9863	10721	13	1
9863	6377	13	-1
5611	1905	7	1
5421	1905	7	-1
1673	9731	13	1
1673	9731	1039	-1
3236	10564	7	1
3236	9839	7	-1
12636	2482	151	1
951	2482	151	-1
101	3422	91	1
101	3422	622	-1
3796	3729	28	1
3796	14037	28	-1
6966	5473	157	1
3906	5473	157	-1
2189	118	20	1
2189	118	1280	-1
3182	9453	140	1
3182	7774	140	-1
2774	5333	618	1
13004	5333	618	-1
403	2778	91	1
403	2778	1026	-1
6634	6166	26	1
6634	3356	26	-1
7457	11109	53	1
3216	11109	53	-1
364	4885	47	1
364	4885	1057	-1
4820	10060	94	1
4820	5642	94	-1
10233	10163	173	1
1206	10163	173	-1
1462	4678	32	1
1462	4678	647	-1
573	1985	37	1
573	2173	37	-1
573	2840	165	1
1356	2840	165	-1
2306	13064	374	1
2306	13064	260	-1
932	5486	26	1
932	9700	26	-1
1020	4748	20	1
1358	4748	20	-1
12460	58	84	1
12460	58	350	-1
1020	1589	53	1
1020	5980	53	-1
5775	8704	35	1
4409	8704	35	-1
2237	1925	20	1
2237	1925	236	-1
1635	7171	14	1
1635	1038	14	-1
5720	7360	399	1
4077	7360	399	-1
91	1427	52	1
91	1427	777	-1
8715	58	48	1
8715	295	48	-1
10676	8965	28	1
9794	8965	28	-1
335	30	136	1
335	30	235	-1
8843	1230	224	1
8843	1670	224	-1
6909	9	4	1
174	9	4	-1
6214	697	184	1
6214	697	1042	-1
4921	3091	3	1
4921	1992	3	-1
318	11404	173	1
10950	11404	173	-1
1735	10699	16	1
1735	10699	540	-1
3315	682	164	1
3315	134	164	-1
82	8384	26	1
7371	8384	26	-1
5579	8579	79	1
5579	8579	626	-1
82	4812	11	1
82	8964	11	-1
7515	9615	13	1
4174	9615	13	-1
12674	101	43	1
12674	101	657	-1
12025	10	138	1
12025	959	138	-1
9240	1104	30	1
10614	1104	30	-1
3633	1727	196	1
3633	1727	506	-1
11318	11105	41	1
11318	328	41	-1
38	1785	48	1
3273	1785	48	-1
10334	36	168	1
10334	36	180	-1
10026	7700	9	1
10026	1633	9	-1
7469	101	43	1
403	101	43	-1
1087	9769	80	1
1087	9769	659	-1
6274	3424	202	1
6274	1348	202	-1
10801	58	84	1
5951	58	84	-1
27	908	13	1
27	908	1230	-1
7434	701	37	1
7434	11287	37	-1
1189	3550	26	1
7988	3550	26	-1
6546	617	49	1
6546	617	256	-1
1189	1980	26	1
1189	8642	26	-1
1189	7306	26	1
11729	7306	26	-1
2304	1385	37	1
2304	1385	858	-1
10935	3969	277	1
10935	4940	277	-1
4044	10945	40	1
11920	10945	40	-1
716	653	67	1
716	653	346	-1
4985	62	71	1
4985	9677	71	-1
3392	7706	165	1
12233	7706	165	-1
1350	1309	10	1
1350	1309	1192	-1
8136	3834	9	1
8136	5922	9	-1
3079	7514	53	1
4172	7514	53	-1
14135	10	4	1
14135	10	1283	-1
2072	1398	52	1
2072	5086	52	-1
4699	2484	30	1
13405	2484	30	-1
58	13518	28	1
58	13518	1084	-1
7183	5383	9	1
7183	4138	9	-1
1217	2603	317	1
7352	2603	317	-1
3060	4988	11	1
3060	4988	986	-1
1217	12330	461	1
1217	3042	461	-1
234	9772	26	1
7081	9772	26	-1
1563	790	97	1
1563	790	878	-1
14766	101	43	1
14766	403	43	-1
6628	2557	16	1
848	2557	16	-1
5750	403	43	1
5750	403	677	-1
3029	779	46	1
3029	1517	46	-1
3029	567	46	1
13903	567	46	-1
3403	2028	42	1
3403	2028	267	-1
3569	2952	167	1
3569	8004	167	-1
2543	638	338	1
214	638	338	-1
4736	5062	140	1
4736	5062	446	-1
312	2182	38	1
312	7581	38	-1
4467	4750	61	1
7116	4750	61	-1
5634	134	164	1
5634	134	314	-1
2420	4786	13	1
2420	2446	13	-1
653	5928	69	1
4897	5928	69	-1
12757	3992	152	1
12757	3992	504	-1
653	6436	136	1
653	10101	136	-1
653	4589	136	1
7734	4589	136	-1
2057	11115	11	1
2057	11115	807	-1
3046	251	21	1
3046	3040	21	-1
1180	2201	333	1
7833	2201	333	-1
682	10696	26	1
682	10696	562	-1
1180	2306	181	1
1180	6125	181	-1
1180	2573	181	1
9726	2573	181	-1
6186	8599	40	1
6186	8599	403	-1
1180	13581	181	1
1180	5528	181	-1
851	6827	37	1
10616	6827	37	-1
13032	58	29	1
13032	58	578	-1
7738	8962	80	1
7738	5201	80	-1
7738	9044	13	1
7987	9044	13	-1
3151	8784	697	1
3151	8784	1310	-1
3303	11984	106	1
3303	2952	106	-1
3303	3856	106	1
7058	3856	106	-1
391	12279	32	1
391	12279	854	-1
3588	1809	61	1
3588	5805	61	-1
5167	761	20	1
2254	761	20	-1
12375	278	125	1
12375	278	845	-1
11243	879	191	1
11243	11814	191	-1
3350	4921	79	1
6094	4921	79	-1
2874	1986	25	1
2874	1986	1010	-1
2515	7881	7	1
2515	4510	7	-1
2515	10405	212	1
3485	10405	212	-1
6298	6491	26	1
6298	6491	1207	-1
740	6303	26	1
740	8421	26	-1
2169	138	362	1
9926	138	362	-1
4185	3647	49	1
4185	3647	1289	-1
2481	2475	13	1
2481	4575	13	-1
8911	134	37	1
628	134	37	-1
806	6343	72	1
806	6343	92	-1
1674	14432	60	1
1674	5335	60	-1
2225	3806	393	1
4169	3806	393	-1
4804	1732	20	1
4804	1732	121	-1
338	12482	32	1
338	3923	32	-1
338	1849	32	1
10562	1849	32	-1
4351	7307	7	1
4351	7307	307	-1
338	2712	32	1
338	8524	32	-1
338	9244	32	1
7788	9244	32	-1
10183	2583	30	1
10183	2583	386	-1
1526	1749	27	1
1526	3206	27	-1
9058	9058	305	1
5497	9058	305	-1
2482	1693	260	1
2482	1693	1334	-1
7472	2805	589	1
7472	2117	589	-1
4851	4077	63	1
8652	4077	63	-1
818	8138	11	1
818	8138	1242	-1
564	3393	37	1
564	1248	37	-1
5704	831	92	1
4601	831	92	-1
6681	7692	13	1
6681	7692	24	-1
2085	2254	278	1
2085	2603	278	-1
2085	9172	160	1
468	9172	160	-1
1618	8768	31	1
1618	8768	25	-1
8013	7852	11	1
8013	5646	11	-1
1156	13637	219	1
13900	13637	219	-1
1670	6140	35	1
1670	6140	272	-1
1156	7624	181	1
1156	14160	181	-1
647	2603	20	1
1043	2603	20	-1
6732	10150	13	1
6732	10150	913	-1
2842	1095	52	1
2842	8293	52	-1
2842	2151	20	1
12564	2151	20	-1
1646	1240	3	1
1646	1240	1327	-1
8968	138	141	1
138	138	141	-1
2767	7648	28	1
2767	12853	28	-1
10417	99	30	1
10417	99	380	-1
2155	2226	30	1
7880	2226	30	-1
4170	595	7	1
4170	2267	7	-1
2887	3305	9	1
2887	3305	657	-1
10251	1938	16	1
6457	1938	16	-1
743	3579	2	1
743	8341	2	-1
11690	3296	349	1
11690	3296	1306	-1
743	10460	36	1
10142	10460	36	-1
1536	8619	37	1
1536	3457	37	-1
4878	58	57	1
4878	58	517	-1
12350	101	43	1
101	101	43	-1
6062	10020	616	1
6062	10287	616	-1
5661	4365	119	1
5661	4365	275	-1
2061	3357	35	1
1714	3357	35	-1
5637	5637	101	1
5637	8537	101	-1
3099	5740	40	1
3099	5740	591	-1
1477	1220	37	1
8013	1220	37	-1
1361	6577	9	1
1361	8415	9	-1
4758	2892	13	1
4758	2892	45	-1
11656	2241	326	1
9424	2241	326	-1
5916	1485	22	1
5916	9364	22	-1
5212	235	79	1
5212	235	1083	-1
8247	4177	7	1
11821	4177	7	-1
12123	11088	686	1
12123	9511	686	-1
9797	572	22	1
9797	572	759	-1
3852	3851	61	1
5700	3851	61	-1
4731	230	30	1
4731	9591	30	-1
269	7054	54	1
269	7054	1066	-1
4738	5045	37	1
1446	5045	37	-1
3250	1485	22	1
3250	8680	22	-1
363	4542	16	1
363	4542	388	-1
3172	230	30	1
14741	230	30	-1
1858	134	37	1
1858	6944	37	-1
9590	8571	1345	1
9590	8571	718	-1
7590	4187	10	1
419	4187	10	-1
546	14091	323	1
546	3041	323	-1
5383	251	21	1
5383	251	648	-1
546	12709	170	1
11583	12709	170	-1
546	1635	97	1
546	544	97	-1
939	2238	85	1
939	2238	809	-1
9888	73	53	1
1461	73	53	-1
1132	3887	3	1
1132	10633	3	-1
2235	21	10	1
2235	21	282	-1
5806	3328	61	1
3783	3328	61	-1
5806	1621	24	1
5806	4013	24	-1
8625	2374	7	1
8625	2374	1034	-1
7315	11223	38	1
3874	11223	38	-1
386	3550	26	1
386	8272	26	-1
5597	58	23	1
5597	58	66	-1
386	4223	11	1
10288	4223	11	-1
386	786	11	1
386	2298	11	-1
107	2468	31	1
107	2468	1015	-1
386	7393	11	1
4782	7393	11	-1
3108	11845	77	1
3108	13228	77	-1
5938	5694	9	1
5938	5694	100	-1
8373	1427	52	1
9908	1427	52	-1
9587	240	240	1
240	240	240	-1
14436	11358	414	1
14436	11358	640	-1
2216	2146	105	1
2216	1995	105	-1
7962	58	23	1
6926	58	23	-1
1254	2178	7	1
1254	2178	376	-1
7962	7961	446	1
7962	7079	446	-1
8312	278	20	1
10406	278	20	-1
681	898	32	1
681	898	854	-1
10734	4092	22	1
10734	5737	22	-1
10734	211	146	1
12185	211	146	-1
4410	1353	30	1
4410	1353	431	-1
972	934	11	1
972	343	11	-1
972	1110	11	1
9598	1110	11	-1
1209	5570	202	1
1209	5570	760	-1
5315	4114	99	1
5315	10233	99	-1
5884	2303	50	1
1046	2303	50	-1
3241	12251	28	1
3241	12251	563	-1
1149	240	233	1
240	240	233	-1
289	4232	50	1
289	791	50	-1
1237	7611	153	1
1237	7611	895	-1
5214	4017	449	1
10517	4017	449	-1
5738	6834	119	1
5738	13872	119	-1
2861	118	49	1
2861	118	518	-1
7797	9788	11	1
2327	9788	11	-1
9842	9	8	1
9842	11341	8	-1
12251	1209	408	1
12251	1209	359	-1
13149	51	24	1
12762	51	24	-1
8989	335	269	1
8989	5766	269	-1
8924	1777	78	1
8924	1777	602	-1
4755	2695	48	1
4673	2695	48	-1
4755	1073	46	1
4755	2860	46	-1
1524	10528	842	1
1524	10528	427	-1
8207	58	84	1
1929	58	84	-1
4184	1168	330	1
4809	1168	330	-1
2120	8149	564	1
2120	8149	686	-1
36	13821	350	1
2688	13821	350	-1
36	4342	18	1
12634	4342	18	-1
3416	436	13	1
3416	436	708	-1
36	2244	18	1
9411	2244	18	-1
36	10609	18	1
6172	10609	18	-1
3721	338	30	1
3721	338	499	-1
36	2288	18	1
5134	2288	18	-1
36	5223	18	1
3245	5223	18	-1
6761	138	56	1
6761	138	1308	-1
36	1002	18	1
7203	1002	18	-1
36	8206	18	1
7371	8206	18	-1
12082	1986	25	1
12082	1986	275	-1
36	9502	18	1
7667	9502	18	-1
36	8597	18	1
36	5250	18	-1
11555	12552	78	1
11555	12552	459	-1
6962	5457	7	1
6091	5457	7	-1
6962	283	46	1
6962	4153	46	-1
253	3834	35	1
253	3834	611	-1
423	10755	79	1
9574	10755	79	-1
5967	681	30	1
5967	14579	30	-1
7454	7646	13	1
7454	7646	858	-1
6788	3482	320	1
939	3482	320	-1
8672	3076	302	1
8672	1921	302	-1
5038	5037	13	1
5038	5037	986	-1
9601	138	177	1
138	138	177	-1
7667	6188	3	1
7667	6492	3	-1
4490	3214	26	1
4490	3214	410	-1
2028	11507	114	1
7884	11507	114	-1
2028	8863	160	1
2028	7260	160	-1
5074	2379	326	1
5074	2379	688	-1
7129	240	121	1
240	240	121	-1
10908	7761	37	1
10908	199	37	-1
1109	816	128	1
1109	816	554	-1
3570	2991	37	1
5994	2991	37	-1
1287	8047	184	1
1287	1658	184	-1
1515	11537	50	1
1515	11537	704	-1
6086	11601	7	1
1116	11601	7	-1
4722	3273	20	1
4722	8906	20	-1
13435	12245	489	1
13435	12245	318	-1
14604	9488	622	1
6107	9488	622	-1
905	9741	235	1
905	4324	235	-1
874	4809	330	1
874	4809	239	-1
2013	71	30	1
14414	71	30	-1
2843	2234	652	1
2843	12595	652	-1
6507	3123	49	1
6507	3123	171	-1
2843	138	524	1
3252	138	524	-1
3731	4352	26	1
3731	1744	26	-1
8995	138	211	1
8995	138	174	-1
3731	108	16	1
975	108	16	-1
2808	6056	3	1
2808	9457	3	-1
11774	11485	181	1
11774	11485	1173	-1
1047	1763	164	1
5432	1763	164	-1
8289	3243	75	1
8289	5657	75	-1
902	2457	69	1
902	2457	1171	-1
3181	7838	13	1
7199	7838	13	-1
3181	5997	119	1
3181	9778	119	-1
6238	2018	42	1
6238	2018	1077	-1
565	1166	15	1
2053	1166	15	-1
11322	1547	37	1
11322	4794	37	-1
385	575	129	1
385	575	804	-1
295	5215	105	1
1785	5215	105	-1
1426	10	4	1
1426	6313	4	-1
779	12432	31	1
779	12432	606	-1
4597	332	103	1
262	332	103	-1
10252	1068	257	1
10252	4713	257	-1
2487	9337	53	1
2487	9337	921	-1
7145	916	164	1
14706	916	164	-1
4940	138	107	1
4940	3141	107	-1
10243	3336	136	1
10243	3336	9	-1
1086	7569	26	1
11507	7569	26	-1
2656	214	73	1
2656	638	73	-1
3550	2437	80	1
3550	2437	1023	-1
7468	111	20	1
3262	111	20	-1
4582	2405	53	1
4582	888	53	-1
4	6258	35	1
4	6258	641	-1
1385	8268	26	1
8856	8268	26	-1
13071	11358	30	1
13071	14741	30	-1
4876	14091	12	1
4876	14091	326	-1
11417	10483	70	1
7281	10483	70	-1
542	4747	26	1
542	2168	26	-1
9005	2882	153	1
9005	2882	539	-1
6489	1073	46	1
2144	1073	46	-1
6707	169	383	1
6707	8131	383	-1
775	4560	26	1
775	4560	1143	-1
9756	5009	6	1
11477	5009	6	-1
9230	6934	40	1
9230	2625	40	-1
2253	58	20	1
2253	58	1137	-1
9081	7379	192	1
380	7379	192	-1
2316	2649	128	1
2316	2867	128	-1
10409	9542	61	1
10409	9542	1065	-1
9055	1542	362	1
138	1542	362	-1
1470	419	10	1
1470	3065	10	-1
1520	5034	247	1
1520	5034	1314	-1
6543	4530	261	1
7459	4530	261	-1
1845	2836	3	1
1845	1825	3	-1
983	9934	6	1
983	9934	505	-1
2157	403	43	1
403	403	43	-1
2464	58	23	1
2464	1209	23	-1
368	1474	24	1
368	1474	922	-1
11345	979	326	1
3890	979	326	-1
3051	6156	7	1
3051	5118	7	-1
219	13963	1112	1
219	13963	83	-1
1920	657	42	1
13592	657	42	-1
11774	3224	181	1
11774	3054	181	-1
958	1556	272	1
958	1556	1264	-1
8530	648	140	1
5529	648	140	-1
8530	9061	140	1
8530	6794	140	-1
4077	211	136	1
4077	211	825	-1
8642	230	30	1
486	230	30	-1
1458	9415	167	1
1458	1315	167	-1
3387	5059	13	1
3387	5059	811	-1
391	10426	32	1
4257	10426	32	-1
391	10297	32	1
391	4737	32	-1
1112	4490	164	1
1112	4490	260	-1
391	3329	32	1
6681	3329	32	-1
2699	2407	176	1
2699	5667	176	-1
17	10133	261	1
17	10133	345	-1
1475	6794	3	1
10852	6794	3	-1
369	8330	11	1
369	8708	11	-1
2701	5308	40	1
2701	5308	1231	-1
369	8683	11	1
3862	8683	11	-1
369	7578	11	1
369	2438	11	-1
70	1181	46	1
70	1181	325	-1
7162	314	23	1
4853	314	23	-1
3300	657	42	1
3300	2317	42	-1
9400	681	30	1
9400	681	1130	-1
4769	5970	13	1
9625	5970	13	-1
623	176	20	1
623	3307	20	-1
13281	101	43	1
13281	101	982	-1
2381	561	123	1
10566	561	123	-1
1185	6943	53	1
1185	7400	53	-1
3832	13175	13	1
3832	13175	1172	-1
13861	6819	644	1
7298	6819	644	-1
8938	10	680	1
8938	17	680	-1
6530	4808	348	1
6530	4808	440	-1
4751	1320	165	1
9988	1320	165	-1
13081	240	81	1
240	240	81	-1
1378	778	27	1
1378	778	457	-1
480	635	48	1
480	3123	48	-1
4681	3507	7	1
9504	3507	7	-1
4364	311	410	1
4364	311	493	-1
202	1382	32	1
202	8147	32	-1
6304	1474	24	1
9783	1474	24	-1
4251	41	20	1
4251	41	117	-1
1405	3133	192	1
1405	2706	192	-1
4048	1498	389	1
2196	1498	389	-1
5619	2823	30	1
5619	2823	713	-1
10133	10	171	1
10133	11341	171	-1
2138	3295	74	1
58	3295	74	-1
7544	2539	15	1
7544	2539	759	-1
7988	1214	22	1
7988	14575	22	-1
7997	621	37	1
1482	621	37	-1
4357	5564	462	1
4357	5564	1011	-1
4342	11092	119	1
4342	13700	119	-1
9529	3424	202	1
9825	3424	202	-1
2777	1634	20	1
2777	1634	393	-1
4063	69	46	1
4063	3577	46	-1
8350	3890	326	1
3890	3890	326	-1
1205	230	30	1
1205	230	67	-1
4385	3932	80	1
4385	4305	80	-1
1389	13199	40	1
2656	13199	40	-1
4491	1198	261	1
4491	1198	520	-1
2581	214	73	1
2581	638	73	-1
1320	8459	140	1
11044	8459	140	-1
1903	5208	88	1
1903	5208	57	-1
1320	9797	140	1
1320	4885	140	-1
212	8894	156	1
10360	8894	156	-1
416	11619	339	1
416	11619	806	-1
4575	230	30	1
4575	1078	30	-1
5566	6320	38	1
3717	6320	38	-1
2998	14437	1113	1
2998	14437	599	-1
1678	4895	26	1
1678	6528	26	-1
1678	937	11	1
6896	937	11	-1
7866	2114	20	1
7866	2114	993	-1
7726	7835	140	1
7726	7699	140	-1
10005	682	37	1
6252	682	37	-1
5208	10263	471	1
5208	10263	814	-1
2678	1034	20	1
2678	9929	20	-1
9857	3120	386	1
14869	3120	386	-1
12828	8003	176	1
12828	8003	797	-1
9175	8917	212	1
9175	11383	212	-1
8438	8610	40	1
4403	8610	40	-1
6294	1926	3	1
6294	1926	829	-1
407	657	62	1
407	6702	62	-1
7569	12268	3	1
6789	12268	3	-1
71	11361	32	1
71	11361	329	-1
3904	2241	326	1
3904	2379	326	-1
10987	338	30	1
1353	338	30	-1
7047	2541	39	1
7047	2541	1277	-1
1595	3144	35	1
1595	6935	35	-1
6591	5539	37	1
13559	5539	37	-1
202	5491	32	1
202	5491	895	-1
2357	779	46	1
2357	1618	46	-1
6751	99	30	1
10614	99	30	-1
667	11239	32	1
667	11239	294	-1
3663	2631	77	1
3663	7640	77	-1
2520	2521	13	1
10500	2521	13	-1
10748	10748	149	1
10748	10748	698	-1
2207	3589	50	1
2207	1189	50	-1
645	1626	206	1
4526	1626	206	-1
3435	158	9	1
3435	158	371	-1
350	2840	165	1
350	6698	165	-1
350	1569	22	1
312	1569	22	-1
3274	4919	49	1
3274	4919	128	-1
1474	519	129	1
1474	2525	129	-1
7824	5964	826	1
5964	5964	826	-1
1220	2058	11	1
1220	2058	58	-1
7824	7823	397	1
7824	8107	397	-1
7717	5643	61	1
11431	5643	61	-1
5472	7161	30	1
5472	7161	135	-1
1394	6583	61	1
1394	2141	61	-1
697	8402	54	1
7872	8402	54	-1
2004	5093	26	1
2004	5093	34	-1
697	642	13	1
697	7188	13	-1
2646	510	37	1
3931	510	37	-1
9863	71	30	1
9863	71	927	-1
12583	138	258	1
12583	13567	258	-1
11421	4706	275	1
6023	4706	275	-1
2972	10396	28	1
2972	10396	1053	-1
10649	9157	64	1
10649	9708	64	-1
3946	3804	20	1
1929	3804	20	-1
14195	1262	255	1
14195	1262	1105	-1
1119	2040	13	1
1119	7538	13	-1
112	8941	11	1
4550	8941	11	-1
3140	9355	245	1
3140	9355	272	-1
4077	3741	69	1
4077	11036	69	-1
4077	2392	136	1
2121	2392	136	-1
3145	161	10	1
3145	161	962	-1
11483	680	75	1
11483	5721	75	-1
8152	2114	20	1
190	2114	20	-1
7111	1678	10	1
7111	1678	40	-1
8152	4764	328	1
8152	10640	328	-1
6332	8180	3	1
3976	8180	3	-1
3111	6881	128	1
3111	6881	1292	-1
345	7748	7	1
345	13270	7	-1
1926	3461	37	1
82	3461	37	-1
5920	240	121	1
5920	240	827	-1
1871	5170	11	1
1871	6235	11	-1
8413	1209	71	1
12136	1209	71	-1
291	280	94	1
291	280	557	-1
5390	4577	152	1
5390	13194	152	-1
6135	240	81	1
240	240	81	-1
5681	4220	50	1
5681	4220	579	-1
6648	527	3	1
6648	2304	3	-1
1390	2004	37	1
5565	2004	37	-1
2626	4084	420	1
2626	4084	573	-1
1152	120	50	1
1152	2709	50	-1
7333	2151	20	1
75	2151	20	-1
5571	8544	40	1
5571	8544	188	-1
10519	3116	84	1
10519	2082	84	-1
4585	1247	129	1
6845	1247	129	-1
6684	3108	52	1
6684	3108	15	-1
2097	9	8	1
2097	866	8	-1
8170	3399	701	1
3399	3399	701	-1
209	3372	53	1
209	3372	1314	-1
8292	3004	528	1
8292	8035	528	-1
10962	1759	35	1
10321	1759	35	-1
6566	241	30	1
6566	241	405	-1
13760	1785	317	1
13760	11898	317	-1
3337	58	317	1
2082	58	317	-1
6948	1547	10	1
6948	1547	1012	-1
8421	2055	61	1
8421	10293	61	-1
8421	8420	13	1
6334	8420	13	-1
1233	3742	80	1
1233	3742	667	-1
3827	6931	94	1
3827	5473	94	-1
3827	230	30	1
10356	230	30	-1
6298	7865	26	1
6298	7865	886	-1
4078	3203	39	1
4078	13059	39	-1
921	8158	61	1
5043	8158	61	-1
13858	10481	110	1
13858	10481	1138	-1
3422	3622	221	1
3422	4675	221	-1
4642	1497	61	1
1656	1497	61	-1
10361	10407	181	1
10361	10407	721	-1
4642	5090	232	1
4642	4621	232	-1
2670	7833	607	1
4664	7833	607	-1
11924	199	50	1
11924	199	1209	-1
4764	10263	471	1
4764	9377	471	-1
401	436	169	1
2117	436	169	-1
779	3584	31	1
779	3584	840	-1
10385	17	138	1
10385	3814	138	-1
10815	6695	61	1
12863	6695	61	-1
4547	5975	735	1
4547	5975	213	-1
2107	1144	97	1
2107	1456	97	-1
2107	1	1345	1
2795	1	1345	-1
2437	3550	47	1
2437	3550	868	-1
11650	214	73	1
11650	638	73	-1
1095	767	2	1
4842	767	2	-1
3366	567	46	1
3366	567	552	-1
1095	8708	35	1
1095	1398	35	-1
1095	3993	35	1
6667	3993	35	-1
14438	13867	537	1
14438	13867	929	-1
13562	14219	105	1
13562	11143	105	-1
7697	8827	165	1
13875	8827	165	-1
1014	2254	105	1
1014	2254	713	-1
2004	4100	79	1
2004	6862	79	-1
7837	7811	3	1
8155	7811	3	-1
134	5043	11	1
134	5043	307	-1
891	3690	160	1
891	8415	160	-1
10085	138	280	1
138	138	280	-1
28	2216	49	1
28	2216	225	-1
10407	1802	25	1
10407	7211	25	-1
1468	120	37	1
6277	120	37	-1
779	8850	31	1
779	8850	374	-1
6321	9063	108	1
6321	3170	108	-1
8470	4154	42	1
6739	4154	42	-1
1104	4467	32	1
1104	4467	103	-1
3507	6337	9	1
3507	9348	9	-1
2167	5273	227	1
4790	5273	227	-1
951	950	45	1
951	950	360	-1
1598	5306	136	1
1598	2111	136	-1
7431	562	46	1
225	562	46	-1
1278	655	342	1
1278	655	1198	-1
5200	7942	16	1
5200	7045	16	-1
3105	4491	151	1
959	4491	151	-1
7230	6007	37	1
7230	6007	3	-1
2001	2000	7	1
2001	2077	7	-1
2001	791	50	1
1554	791	50	-1
1738	8063	39	1
1738	8063	196	-1
2001	3255	328	1
2001	5481	328	-1
2622	5816	26	1
4248	5816	26	-1
706	14439	28	1
706	14439	293	-1
2622	5515	26	1
2622	1193	26	-1
9974	45	13	1
3216	45	13	-1
5817	7824	336	1
5817	7824	743	-1
5848	9401	19	1
5848	10876	19	-1
2211	1292	80	1
6457	1292	80	-1
2208	5133	279	1
2208	5133	1109	-1
8678	3235	32	1
8678	2554	32	-1
241	7527	32	1
3941	7527	32	-1
207	3811	35	1
207	3811	239	-1
13226	8709	26	1
13226	11581	26	-1
12039	312	22	1
13050	312	22	-1
9167	174	171	1
9167	174	906	-1
12039	850	146	1
12039	1709	146	-1
756	3372	75	1
722	3372	75	-1
3997	403	43	1
3997	403	538	-1
188	88	69	1
188	11137	69	-1
396	9882	61	1
3867	9882	61	-1
1648	3428	11	1
1648	3428	65	-1
4505	58	48	1
4505	1925	48	-1
6942	4033	13	1
640	4033	13	-1
53	9020	181	1
53	9020	610	-1
7482	7657	80	1
7482	9810	80	-1
7482	12945	13	1
7203	12945	13	-1
7315	4462	38	1
7315	4462	1105	-1
2558	3207	80	1
2558	1786	80	-1
2558	71	30	1
68	71	30	-1
1175	1174	79	1
1175	1174	662	-1
5515	3393	37	1
5515	9534	37	-1
2607	891	119	1
9698	891	119	-1
6179	217	26	1
6179	217	7	-1
1376	5885	54	1
1376	4234	54	-1
7552	5350	26	1
6712	5350	26	-1
12922	6207	13	1
12922	6207	281	-1
3205	129	52	1
3205	6658	52	-1
4279	8723	23	1
2146	8723	23	-1
5913	138	107	1
5913	138	589	-1
6879	1474	24	1
6879	1033	24	-1
10374	6790	7	1
358	6790	7	-1
9888	6198	53	1
9888	6198	448	-1
6533	4443	13	1
6533	1002	13	-1
3032	8737	64	1
4437	8737	64	-1
5200	7445	72	1
5200	7445	453	-1
2857	240	233	1
240	240	233	-1
2857	9287	105	1
2857	327	105	-1
4510	1814	37	1
4510	1814	576	-1
1570	4091	3	1
261	4091	3	-1
14262	17	171	1
14262	11341	171	-1
5603	251	378	1
5603	251	694	-1
507	1145	14	1
2564	1145	14	-1
6330	12968	70	1
6330	5268	70	-1
6242	6298	37	1
6242	6298	623	-1
6525	174	138	1
3872	174	138	-1
9952	2892	13	1
9952	1115	13	-1
3081	45	47	1
3081	45	640	-1
7175	1145	14	1
2637	1145	14	-1
4670	35	17	1
4670	103	17	-1
11350	3301	13	1
11350	3301	1058	-1
2513	1485	22	1
9168	1485	22	-1
335	10544	69	1
335	4891	69	-1
918	1905	26	1
918	1905	1210	-1
335	5871	156	1
8513	5871	156	-1
335	1623	156	1
335	2426	156	-1
4630	635	20	1
4630	635	243	-1
8980	138	56	1
10118	138	56	-1
4218	2239	466	1
4218	3937	466	-1
8492	2573	77	1
8492	2573	39	-1
4888	791	10	1
9113	791	10	-1
403	748	91	1
403	6311	91	-1
771	1233	19	1
771	1233	62	-1
403	2432	91	1
2159	2432	91	-1
403	10993	91	1
403	10441	91	-1
3214	4490	37	1
3214	4490	885	-1
403	9677	91	1
7486	9677	91	-1
403	6469	91	1
403	11239	91	-1
682	607	26	1
682	607	409	-1
403	7330	91	1
8920	7330	91	-1
403	1682	91	1
403	11914	91	-1
2893	1092	10	1
2893	1092	121	-1
403	5497	91	1
665	5497	91	-1
403	8169	91	1
403	6286	91	-1
1174	1313	119	1
1174	1313	948	-1
403	7078	91	1
14716	7078	91	-1
403	1198	91	1
403	13878	91	-1
5775	5915	35	1
5775	5915	916	-1
403	13322	91	1
6292	13322	91	-1
403	6775	91	1
403	6025	91	-1
4059	334	136	1
4059	334	1335	-1
403	1718	91	1
1921	1718	91	-1
403	4791	91	1
403	865	91	-1
4576	8526	336	1
4576	8526	959	-1
4493	3717	142	1
2881	3717	142	-1
10074	9164	196	1
10074	452	196	-1
12537	7364	114	1
12537	7364	244	-1
890	4868	360	1
3979	4868	360	-1
890	1432	246	1
890	7466	246	-1
8435	2379	325	1
8435	2379	1120	-1
7663	848	80	1
6457	848	80	-1
7663	3497	80	1
7663	3204	80	-1
485	964	52	1
485	964	319	-1
14273	9145	160	1
3376	9145	160	-1
3058	92	1	1
3058	9099	1	-1
4642	1905	13	1
4642	1905	69	-1
5487	5576	61	1
2487	5576	61	-1
4034	251	21	1
4034	799	21	-1
14067	403	43	1
14067	403	1283	-1
1630	338	30	1
12850	338	30	-1
10327	11304	53	1
10327	2913	53	-1
6540	6867	217	1
6540	6867	241	-1
8553	8045	313	1
9670	8045	313	-1
804	5843	54	1
804	1619	54	-1
7732	9080	77	1
7732	9080	592	-1
12608	118	20	1
190	118	20	-1
4	8585	2	1
4	4739	2	-1
9033	5286	471	1
9033	5286	573	-1
4	8805	36	1
3625	8805	36	-1
10568	4309	9	1
10568	1497	9	-1
11325	240	296	1
11325	240	1167	-1
7661	7068	98	1
2854	7068	98	-1
2424	6694	172	1
2424	2352	172	-1
